target_roi,direction,source_schema_roi,dimension_id,domain,lag,episode_id,sample_id,target_tr_index,feature_tr_index,feature_score,local_mean_abs_error,local_error_percentile,tr_start_s,tr_end_s,source_description,definition
TPJ,negative,pSTS,dialogue_interactivity_and_turn_taking,social_interaction_tracking,6,s06e06b,sub-01_s06e06b,470,464,3.000000,5.519742,0.04,691.36,692.85,"Chandler takes several cards and says, ""Okay? Now, I assume the saucer card came up when you played last,"" his gaze on the cards.","The degree to which the scene features active, back-and-forth verbal communication and conversational turn-taking between characters."
TPJ,absolute,SMG,dialogue_density_and_tempo,verbal_phonological_tracking,4,s06e06b,sub-01_s06e06b,60,56,4.000000,5.911705,0.16,83.44,84.93,"Joey looks at his cards and says, ""A two and a five."" Chandler responds, ""You win $50.""","The density, speed, and overall tempo of spoken dialogue or narration in the scene."
FFA,positive,DLPFC,formal_rule_and_protocol_compliance,rule_and_normative_constraint_integration,6,s06e01a,sub-01_s06e01a,454,448,4.000000,2.188259,0.09,667.52,669.01,"Monica continues, ""...a clear-cut, significant..."" as they reach the elevator.","The extent to which characters must navigate, comply with, or enforce explicit, formal rules, laws, regulations, or operational protocols."
FFA,negative,AG,metaphorical_conceptual_processing,semantic_schema_and_anomaly_resolution,6,s06e05a,sub-01_s06e05a,362,356,1.000000,1.939726,0.04,530.44,531.93,"The man asks, ""You got a place upstate?"" Joey nods and says, ""Sure."" Joey has a wet spot on the chest of his gray shirt.","The processing of metaphorical language, highly symbolic dialogue, or abstract concepts that require the viewer to map one domain of knowledge onto another."
FFA,absolute,FFA,micro_expression_and_subtle_reaction,facial_expression_and_gaze_decoding,2,s06e01b,sub-01_s06e01b,179,177,3.000000,0.947321,0.02,263.73,265.22,"Joey says, ""Don't you think I asked him that before he got in?"" Phoebe looks back at Joey and says, ""You know what?""","Subtle, fleeting, or micro-facial expressions that convey hidden emotions, deceit, or internal conflict."
PCC,positive,OFC,politeness_and_normative_compliance,viewer_social_norm_appraisal,6,s06e03b,sub-01_s06e03b,299,293,1.000000,3.198373,0.04,436.57,438.06,Monica leads Chandler into the living room area toward a rug.,"The explicit adherence to social etiquette, respect, politeness, or cultural rituals and norms."
PCC,negative,TPJ,communicative_intent_and_dialogue_dynamics,social_interaction_appraisal,6,s06e05a,sub-01_s06e05a,358,352,5.000000,2.716437,0.02,524.48,525.97,"Joey says, ""And that's just in the city. I get her up to 160 when I take her upstate."" The man responds, ""Really?""","The complexity of the communication between characters, focusing on subtext, non-verbal social cues, sarcasm, or reading between the lines of a conversation."
PCC,absolute,SMG,tactile_and_somatic_contact,somatic_and_pain_resonance,6,s06e05a,sub-01_s06e05a,358,352,4.000000,2.716437,0.02,524.48,525.97,"Joey says, ""And that's just in the city. I get her up to 160 when I take her upstate."" The man responds, ""Really?""","The focus on physical touch, textures, temperature extremes, skin-to-skin contact, or intense somatic sensations."
DLPFC,positive,VMPFC,emotion_amusement,emotion_experience,5,s06e06b,sub-01_s06e06b,465,460,4.000000,4.263415,0.04,685.40,686.89,"Ross says, ""But I should warn you, I am,"" as he reaches into his pocket.","Inferred feeling of lighthearted humor, playfulness, or laughter triggered by funny, absurd, or witty narrative elements."
DLPFC,negative,AG,social_relationship_dynamics,social_mentalizing,6,s06e01a,sub-01_s06e01a,353,347,5.000000,4.616270,0.11,517.03,518.52,"Joey continues, ""Ross, I don't think surgery is the answer,"" holding his hand up with his palm facing Ross.","Tracking the unstated tension, power struggles, alliances, or shifting emotional bonds between characters."
DLPFC,absolute,VMPFC,emotion_amusement,emotion_experience,4,s06e06b,sub-01_s06e06b,285,281,4.167785,4.222491,0.02,418.69,420.18,"Ross says, ""He's fine. Yeah, he's right oh, my God."" He turns his head to the left toward a striped sweater stuffed with an object. Audience laughter is audible.","Inferred feeling of lighthearted humor, playfulness, or laughter triggered by funny, absurd, or witty narrative elements."
Temporal_Pole,positive,AG,causal_plot_linking,narrative_coherence_integration,5,s06e06b,sub-01_s06e06b,74,69,5.000000,1.233939,0.02,102.81,104.30,"Joey looks down at the counter and says, ""Damn, I am good at cups.""","The degree to which the current scene requires the viewer to connect ongoing events to prior plot points, tracking causal chains across the narrative."
Temporal_Pole,negative,AG,social_relationship_dynamics,social_mentalizing,6,s06e06b,sub-01_s06e06b,74,68,5.000000,1.233939,0.02,101.32,102.81,Joey looks at the cards in Chandler's hand. Audience laughter is audible.,"Tracking the unstated tension, power struggles, alliances, or shifting emotional bonds between characters."
Temporal_Pole,absolute,VMPFC,emotion_amusement,emotion_experience,6,s06e06b,sub-01_s06e06b,74,68,6.000000,1.233939,0.02,101.32,102.81,Joey looks at the cards in Chandler's hand. Audience laughter is audible.,"Inferred feeling of lighthearted humor, playfulness, or laughter triggered by funny, absurd, or witty narrative elements."
